1st flr sf,2nd flr sf,3ssn porch,bedroom abvgr,bsmt cond,bsmt exposure,bsmt full bath,bsmt half bath,bsmt qual,bsmt unf sf,bsmtfin sf 1,bsmtfin sf 2,bsmtfin type 1,bsmtfin type 2,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fence,fireplace qu,fireplaces,full bath,functional,garage area,garage cars,garage cond,garage finish,garage qual,garage yr blt,gr liv area,half bath,heating qc,id,kitchen abvgr,kitchen qual,land slope,lot area,lot frontage,lot shape,low qual fin sf,ms subclass,mas vnr area,misc val,mo sold,open porch sf,overall cond,overall qual,pid,paved drive,pool area,pool qc,saleprice,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,yr sold,conditions,exteriors,alley_0,alley_1,alley_2,bldg type_1fam,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,garage type_2types,garage type_attchd,garage type_basment,garage type_builtin,garage type_carport,garage type_detchd,garage type_na,heating_floor,heating_gasa,heating_gasw,heating_grav,house style_1.5fin,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,land contour_bnk,land contour_hls,land contour_low,land contour_lvl,lot config_corner,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,ms zoning_c (all),ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,mas vnr type_brkcmn,mas vnr type_brkface,mas vnr type_cblock,mas vnr type_none,mas vnr type_stone,misc feature_gar2,misc feature_na,misc feature_othr,misc feature_shed,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,roof matl_compshg,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,roof style_flat,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,sale type_cod,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_vwd,sale type_wd 
774,821,0,3,3,1,0,0,3,325,338,0,3,1,1,1,1,5,231,5,3,7,10,0,4,1,2,8,528,2,3,1,3,1974.0,1595,0,5,2602,1,3,3,7200,60.0,4,0,70,0.0,0,4,0,8,6,535380010,2,0,0,,0,1,7,663,4,49,1915,1950,2006,2,17,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
847,1081,0,4,3,1,0,0,4,847,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,434,2,3,3,3,2003.0,1928,1,5,2159,1,4,3,8200,65.0,4,0,60,0.0,0,7,48,5,7,907401060,2,0,0,,0,1,8,847,4,100,2003,2004,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
972,972,0,4,3,2,1,0,3,339,633,0,2,1,0,1,1,4,169,3,3,6,6,0,0,0,2,8,324,2,3,1,2,1920.0,1944,0,4,695,2,3,3,10307,57.0,4,0,90,0.0,0,6,28,5,6,902103120,0,0,0,,0,1,12,972,4,0,1910,1950,2009,2,12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1223,904,0,3,3,1,1,0,4,223,1000,0,6,1,1,1,1,5,0,3,4,13,14,0,3,2,2,8,525,2,3,2,3,1994.0,2127,1,5,1109,1,4,3,10944,81.0,3,0,60,448.0,0,8,132,5,7,528387050,2,0,0,,0,1,5,1223,4,171,1994,1994,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1382,0,0,3,3,3,1,0,3,0,672,690,3,5,1,0,1,5,252,3,3,6,6,2,3,1,1,8,884,2,3,1,3,1991.0,1382,0,3,640,1,3,3,19296,120.0,4,0,80,399.0,0,5,0,5,6,535300120,2,0,0,,0,1,6,1362,4,0,1962,1962,2009,1,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1032,0,0,3,3,3,0,1,4,427,605,0,5,1,1,1,1,5,0,3,3,10,11,3,3,1,2,8,564,2,3,1,3,1978.0,1032,0,3,1652,1,3,3,10395,62.625,3,0,80,233.0,500,7,0,6,6,527328020,2,0,0,,0,1,6,1032,4,0,1978,1978,2007,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1105,717,0,4,3,1,0,0,3,1105,0,0,1,1,1,0,1,5,1012,3,3,6,6,0,1,1,2,6,515,2,3,1,3,1984.0,1822,0,5,2090,1,4,3,23920,104.0,4,0,50,0.0,0,4,195,5,6,906200230,1,444,3,,0,1,7,1105,4,0,1984,1984,2007,1,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1740,0,0,4,3,1,0,0,3,1439,301,0,3,1,1,1,1,5,0,3,3,10,11,2,3,1,1,8,512,2,3,2,3,1968.0,1740,1,2,1188,1,3,3,11050,85.0,4,0,20,0.0,0,10,0,5,6,534127230,2,0,0,,192,1,8,1740,4,25,1968,1968,2008,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1468,795,0,3,3,1,1,0,3,0,795,0,5,1,1,2,1,5,0,3,3,11,12,0,3,1,2,8,539,2,3,3,3,1977.0,2263,1,2,2345,1,4,3,16659,81.45238095238095,3,0,60,34.0,0,3,250,7,7,527325160,2,0,0,,0,1,9,795,4,0,1977,1994,2006,3,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1850,898,0,4,3,3,1,0,5,430,1420,0,6,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,850,3,3,3,3,2006.0,2748,1,5,1059,1,5,3,13418,108.0,4,0,60,270.0,0,10,182,5,9,528118030,2,0,0,,0,1,9,1850,4,212,2006,2006,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1308,568,0,3,3,1,0,0,4,1308,0,0,1,1,1,1,1,5,0,3,4,13,14,0,0,0,2,8,848,3,3,2,3,2005.0,1876,1,5,2751,1,4,3,11003,133.0,2,0,60,0.0,0,7,40,5,7,906380110,2,0,0,,0,1,7,1308,4,0,2005,2006,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1929,532,0,3,3,1,0,0,3,470,670,0,2,1,1,1,1,5,0,3,4,7,10,2,4,2,2,6,400,2,3,1,3,1994.0,2461,0,4,128,1,3,3,9724,68.0,4,0,50,265.0,0,3,0,7,5,534431050,2,0,0,,0,1,7,1140,4,0,1952,2002,2010,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
960,960,0,4,3,1,2,0,3,0,281,679,5,3,1,1,1,5,121,3,3,5,7,0,4,2,2,8,480,2,3,1,3,1930.0,1920,2,5,1523,2,3,3,7804,64.0,4,0,90,0.0,0,7,0,7,6,909250230,2,0,0,,0,1,10,960,4,248,1930,1950,2008,2,12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1224,0,0,4,3,1,1,0,3,0,1224,0,5,1,1,1,1,5,0,3,3,13,14,0,3,1,1,8,576,2,3,1,3,1960.0,1224,0,5,2925,1,3,3,20000,160.0,4,0,20,0.0,0,9,0,7,5,923251180,2,0,0,,0,1,7,1224,4,474,1960,1996,2006,2,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000,0,0,3,3,1,1,0,4,536,1464,0,6,1,1,1,1,5,0,3,4,14,16,0,0,0,2,8,888,3,3,3,3,2004.0,2000,0,5,2145,1,4,3,10386,80.0,4,0,20,246.0,0,7,0,5,8,907250050,2,0,0,,0,1,8,2000,4,168,2004,2005,2007,2,30,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1372,0,0,3,3,1,0,0,4,1339,24,0,6,1,1,1,1,5,0,3,4,13,14,0,0,0,2,8,588,2,3,2,3,2008.0,1372,0,5,1121,1,4,3,8640,72.0,4,0,20,0.0,0,7,113,5,8,528458030,2,0,0,,0,1,6,1363,4,192,2007,2008,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1376,1629,0,3,3,1,0,0,4,1376,0,0,1,1,1,1,1,5,0,3,4,7,10,0,3,1,2,5,704,3,3,3,3,2004.0,3005,1,5,566,1,4,3,2880,32.0,4,0,160,0.0,0,7,177,5,7,533206020,2,0,0,,0,1,9,1376,4,0,2004,2005,2009,2,17,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
975,780,0,3,3,1,0,1,4,158,601,216,6,5,1,1,1,5,0,4,4,13,14,4,3,1,2,8,524,2,3,1,3,1991.0,1755,1,5,565,1,4,3,11949,67.4963768115942,4,0,60,196.0,0,7,60,8,7,533135020,2,0,0,,0,1,7,975,4,502,1991,2008,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1144,594,0,3,3,1,0,0,3,849,175,0,3,1,1,1,1,5,0,3,3,6,6,0,4,1,2,8,240,1,3,1,3,1950.0,1738,0,3,1331,1,3,3,7010,67.4963768115942,4,0,50,0.0,0,7,30,5,5,903206070,1,0,0,,0,1,6,1024,4,0,1935,1950,2008,2,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
970,0,0,3,3,3,0,1,4,575,337,0,6,1,1,1,1,5,0,3,3,10,9,3,0,0,1,8,0,0,0,0,0,NA,970,0,3,2928,1,3,3,10441,62.0,4,0,85,0.0,700,7,32,5,5,923400125,2,0,0,,0,1,6,912,4,80,1992,1992,2006,2,19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1086,0,0,3,3,1,1,0,3,404,320,362,5,4,1,1,1,5,0,3,3,6,6,2,0,0,1,8,490,2,3,1,3,1989.0,1086,0,4,156,1,3,3,10200,85.0,4,0,20,104.0,0,5,0,7,5,535350030,2,0,0,,0,1,6,1086,4,0,1954,2003,2010,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1148,568,0,3,3,1,0,0,3,476,292,0,2,1,1,1,1,5,0,3,3,6,6,0,4,1,1,6,281,1,3,1,3,1949.0,1716,1,4,797,1,3,3,11409,60.0,4,0,50,0.0,0,1,0,4,5,905478030,2,0,0,,160,1,8,768,4,0,1949,2008,2009,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
546,546,0,3,3,1,0,0,3,212,334,0,4,1,1,1,1,5,0,3,3,14,16,0,0,0,1,8,286,1,3,2,3,1973.0,1092,1,3,327,1,3,3,1974,67.4963768115942,4,0,160,0.0,0,5,96,5,4,923225300,2,0,0,,0,1,6,546,4,120,1973,1973,2010,2,30,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
940,610,0,3,2,1,0,0,3,817,0,0,1,1,1,1,1,3,429,3,3,6,9,3,3,1,1,6,318,1,3,1,3,1937.0,1550,1,4,2859,1,3,3,21780,66.0,4,0,50,0.0,0,9,0,5,6,909275250,1,0,0,,0,1,7,817,4,0,1920,1950,2006,2,15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
780,0,0,2,3,3,0,0,3,148,632,0,5,1,1,1,1,5,0,3,3,10,11,3,0,0,1,8,352,1,3,1,3,1973.0,780,0,5,1453,1,3,3,7200,60.0,4,0,20,0.0,0,1,0,7,5,907227300,2,0,0,,0,1,4,780,4,196,1972,1972,2008,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1779,772,0,4,3,3,1,0,4,598,1181,0,6,1,1,1,1,5,0,3,4,13,14,0,3,2,2,8,925,3,3,3,3,1998.0,2551,1,5,1762,1,4,3,12191,100.0,3,0,60,515.0,0,6,61,5,8,528322020,2,0,0,,0,1,8,1779,4,76,1997,1998,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1610,0,0,3,3,1,0,0,3,778,346,0,4,1,1,1,1,5,0,3,3,6,6,0,3,1,2,8,515,2,3,2,3,1972.0,1610,0,3,1868,1,4,3,11358,108.0,3,0,20,0.0,0,5,0,7,7,534128090,2,0,0,,256,1,8,1124,4,202,1972,1987,2007,2,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
961,683,0,3,3,1,0,0,4,941,0,0,1,1,1,1,1,5,0,3,3,13,14,0,3,1,2,8,460,2,3,2,3,1999.0,1644,1,5,1760,1,3,3,9649,59.0,3,0,60,0.0,0,5,42,5,6,528294010,2,0,0,,0,1,7,941,4,460,1999,2000,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1574,0,0,3,3,1,0,0,4,1550,24,0,6,1,1,0,1,5,0,3,4,13,14,0,4,1,2,8,824,3,3,2,3,2006.0,1574,0,5,1113,1,4,3,11957,75.0,3,0,20,53.0,0,7,104,5,8,528429050,2,0,0,,0,1,7,1574,4,144,2006,2006,2008,1,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
920,900,0,3,3,1,0,0,4,384,480,0,5,1,1,1,1,5,0,3,4,13,14,4,0,0,2,8,492,2,3,2,3,1993.0,1820,1,5,1812,1,4,3,11613,81.45238095238095,2,0,60,0.0,0,5,85,5,6,531384070,2,0,0,,0,1,7,864,4,144,1993,1997,2007,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
930,715,0,4,3,1,0,0,3,386,329,0,5,1,1,1,1,5,0,3,3,7,10,2,0,0,1,8,441,2,3,2,3,1971.0,1645,2,3,117,1,3,3,9600,80.0,4,0,60,0.0,0,6,78,6,6,534176230,2,0,0,,0,1,7,715,4,0,1971,1971,2010,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1679,0,0,3,3,1,1,0,4,270,1138,0,6,1,1,1,1,5,0,3,3,10,11,0,2,1,2,8,575,2,3,2,3,1994.0,1679,0,5,1142,1,4,3,8125,65.0,4,0,20,258.0,0,10,42,5,6,531382120,2,0,0,,0,1,7,1408,4,224,1994,1998,2008,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000,0,0,3,3,3,1,0,5,494,1416,0,6,1,1,1,1,5,0,3,5,13,14,0,4,2,2,8,722,3,3,1,3,2005.0,2000,1,5,2342,1,5,3,18261,90.0,3,0,20,420.0,0,9,102,5,9,527256120,2,0,0,,123,1,8,1910,4,351,2005,2005,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1112,0,0,2,3,2,1,0,3,264,154,694,3,5,1,0,1,5,0,4,3,12,13,3,4,1,1,8,390,1,3,1,3,1954.0,1112,0,5,927,1,3,3,9100,70.0,4,0,20,0.0,0,10,0,6,5,909282130,2,0,0,,0,1,6,1112,4,0,1954,1954,2009,1,25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
941,896,0,3,3,1,0,0,4,941,0,0,1,1,1,1,1,5,0,3,3,13,14,4,0,0,2,8,688,2,3,2,3,1997.0,1837,1,5,2478,1,3,3,8304,70.0,3,0,60,0.0,0,7,165,5,6,531379030,2,0,0,,0,1,7,941,4,150,1997,1998,2006,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
